;name;match;score;type;word;reference;predict;reference_id;predict_id;reference_name;predict_name;error_type;word_len;sous_class
33;BB-norm-18094887;MM;0.1003;Habitat;"[""['Polygenis',"", ""'tripus']""]";OBT:002034 (flea);OBT:000240 (commodity and primary derivative thereof);OBT:002034;OBT:000240;['flea'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;living organism
34;BB-norm-18094887;MM;0.1003;Habitat;"[""['Rhopalopsyllus',"", ""'lugubris']""]";OBT:002034 (flea);OBT:000240 (commodity and primary derivative thereof);OBT:002034;OBT:000240;['flea'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;living organism
35;BB-norm-20174624;MM;0.1021;Habitat;"[""['HMDMs']""]";OBT:002995 (macrophage);OBT:000193 (animal);OBT:002995;OBT:000193;['macrophage'];['animal'];Wrong class;1;part of living organism
36;BB-norm-18094887;MM;0.1091;Habitat;"[""['Ixodes',"", ""'loricatus']""]";OBT:001821 (tick);OBT:000240 (commodity and primary derivative thereof);OBT:001821;OBT:000240;['tick'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;living organism
37;BB-norm-F-20167385-011;MM;0.1187;Habitat;"[""['Gorgonzola',"", ""'rinds']""]";OBT:001481 (cheese rind);OBT:003093 (fermented dairy product);OBT:001481;OBT:003093;['cheese', 'rind'];['fermented', 'dairy', 'product'];Wrong class;2;food
38;BB-norm-11989773;MM;0.1203;Habitat;"[""['food',"", ""'handlers']""]";OBT:003311 (worker);OBT:000094 (food for human);OBT:003311;OBT:000094;['worker'];['food', 'for', 'human'];Wrong class;2;living organism
39;BB-norm-11989773;MM;0.1203;Habitat;"[""['food',"", ""'handler']""]";OBT:003311 (worker);OBT:000094 (food for human);OBT:003311;OBT:000094;['worker'];['food', 'for', 'human'];Wrong class;2;living organism
40;BB-norm-11989773;MM;0.1203;Habitat;"[""['food',"", ""'handlers']""]";OBT:003311 (worker);OBT:000094 (food for human);OBT:003311;OBT:000094;['worker'];['food', 'for', 'human'];Wrong class;2;living organism
41;BB-norm-F-20167385-007;MM;0.1203;Habitat;"[""['surface',"", ""'microbiota',"", ""'of',"", ""'Formaggio',"", ""'di',"", ""'Fossa,',"", ""'Gorgonzola',"", ""'and',"", ""'Taleggio',"", ""'cheeses']""]";OBT:000113 (microflora);OBT:003428 (ripened cheese);OBT:000113;OBT:003428;['microflora'];['ripened', 'cheese'];Wrong class;10;microorganism associated habitat
42;BB-norm-F-20167385-007;MM;0.1203;Habitat;"[""['surface',"", ""'microbiota',"", ""'of',"", ""'Formaggio',"", ""'di',"", ""'Fossa,',"", ""'Gorgonzola',"", ""'and',"", ""'Taleggio',"", ""'cheeses']""]";OBT:000113 (microflora);OBT:003428 (ripened cheese);OBT:000113;OBT:003428;['microflora'];['ripened', 'cheese'];Wrong class;10;microorganism associated habitat
43;BB-norm-F-20167385-007;MM;0.1203;Habitat;"[""['surface',"", ""'microbiota',"", ""'of',"", ""'Formaggio',"", ""'di',"", ""'Fossa,',"", ""'Gorgonzola',"", ""'and',"", ""'Taleggio',"", ""'cheeses']""]";OBT:000113 (microflora);OBT:003428 (ripened cheese);OBT:000113;OBT:003428;['microflora'];['ripened', 'cheese'];Wrong class;10;microorganism associated habitat
44;BB-norm-20580604;MM;0.1229;Habitat;"[""['soft',"", ""'stools']""]";OBT:001102 (feces);OBT:000240 (commodity and primary derivative thereof);OBT:001102;OBT:000240;['feces'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;part of living organism
45;BB-norm-20580604;MM;0.1229;Habitat;"[""['soft',"", ""'stools']""]";OBT:001102 (feces);OBT:000240 (commodity and primary derivative thereof);OBT:001102;OBT:000240;['feces'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;part of living organism
46;BB-norm-20580604;MM;0.1229;Habitat;"[""['soft',"", ""'stools']""]";OBT:001102 (feces);OBT:000240 (commodity and primary derivative thereof);OBT:001102;OBT:000240;['feces'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;part of living organism
47;BB-norm-F-20167385-014;MM;0.1281;Habitat;"[""['surface',"", ""'of',"", ""'Formaggio',"", ""'di',"", ""'Fossa',"", ""'cheese']""]";OBT:001341 (surface of cheese);OBT:003381 (fermented cheese);OBT:001341;OBT:003381;['surface', 'of', 'cheese'];['fermented', 'cheese'];Wrong class;6;food
48;BB-norm-15293611;MM;0.1325;Habitat;"[""['cystic',"", ""'fibrosis',"", ""'(CF)',"", ""'units']""]";OBT:000097 (hospital environment);OBT:003156 (ill person);OBT:000097;OBT:003156;['hospital', 'environment'];['ill', 'person'];Wrong class;4;medical environment
49;BB-norm-16458564;MM;0.1447;Habitat;"[""['latrine']""]";OBT:000702 (latrine);OBT:000193 (animal);OBT:000702;OBT:000193;['latrine'];['animal'];Wrong class;1;artificial environment
50;BB-norm-460951;MM;0.1447;Habitat;"[""['pulmonary']""]";OBT:000716 (lung);OBT:000240 (commodity and primary derivative thereof);OBT:000716;OBT:000240;['lung'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;part of living organism
51;BB-norm-460951;MM;0.1447;Habitat;"[""['pulmonary']""]";OBT:000716 (lung);OBT:000240 (commodity and primary derivative thereof);OBT:000716;OBT:000240;['lung'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;part of living organism
52;BB-norm-15293611;MM;0.1451;Habitat;"[""['paediatric',"", ""'and',"", ""'adult',"", ""'cystic',"", ""'fibrosis',"", ""'units']""]";OBT:000097 (hospital environment);OBT:002488 (human);OBT:000097;OBT:002488;['hospital', 'environment'];['human'];Wrong class;6;medical environment
53;BB-norm-15293611;MM;0.1451;Habitat;"[""['adult',"", ""'cystic',"", ""'fibrosis',"", ""'units']""]";OBT:000097 (hospital environment);OBT:002488 (human);OBT:000097;OBT:002488;['hospital', 'environment'];['human'];Wrong class;4;medical environment
54;BB-norm-15293611;MM;0.1451;Habitat;"[""['regional',"", ""'paediatric',"", ""'and',"", ""'adult',"", ""'CF',"", ""'units']""]";OBT:000097 (hospital environment);OBT:002488 (human);OBT:000097;OBT:002488;['hospital', 'environment'];['human'];Wrong class;6;medical environment
55;BB-norm-15293611;MM;0.1451;Habitat;"[""['regional',"", ""'paediatric',"", ""'and',"", ""'adult',"", ""'CF',"", ""'units']""]";OBT:000097 (hospital environment);OBT:002488 (human);OBT:000097;OBT:002488;['hospital', 'environment'];['human'];Wrong class;6;medical environment
56;BB-norm-F-20167385-010;MM;0.1515;Habitat;"[""['cheese',"", ""'rinds']""]";OBT:001481 (cheese rind);OBT:001480 (cheese);OBT:001481;OBT:001480;['cheese', 'rind'];['cheese'];Wrong class;2;food
57;BB-norm-F-20167385-010;MM;0.1515;Habitat;"[""['rind',"", ""'of',"", ""'Gorgonzola',"", ""'and',"", ""'Scimudin',"", ""'cheeses']""]";OBT:001481 (cheese rind);OBT:001480 (cheese);OBT:001481;OBT:001480;['cheese', 'rind'];['cheese'];Wrong class;6;food
58;BB-norm-F-20167385-010;MM;0.1515;Habitat;"[""['rind',"", ""'of',"", ""'Gorgonzola',"", ""'and',"", ""'Scimudin',"", ""'cheeses']""]";OBT:001481 (cheese rind);OBT:001480 (cheese);OBT:001481;OBT:001480;['cheese', 'rind'];['cheese'];Wrong class;6;food
59;BB-norm-F-25036636-004;MM;0.1515;Habitat;"[""['cheese',"", ""'rind']""]";OBT:001481 (cheese rind);OBT:001480 (cheese);OBT:001481;OBT:001480;['cheese', 'rind'];['cheese'];Wrong class;2;food
60;BB-norm-F-25036636-000;MM;0.1607;Habitat;"[""['cheese',"", ""'communities']""]";OBT:000113 (microflora);OBT:001480 (cheese);OBT:000113;OBT:001480;['microflora'];['cheese'];Wrong class;2;microorganism associated habitat
61;BB-norm-F-20167385-000;MM;0.194;Habitat;"[""['surface',"", ""'of',"", ""'cheeses']""]";OBT:001341 (surface of cheese);OBT:001480 (cheese);OBT:001341;OBT:001480;['surface', 'of', 'cheese'];['cheese'];Wrong class;3;food
62;BB-norm-F-20167385-009;MM;0.194;Habitat;"[""['Casera,',"", ""'Gorgonzola',"", ""'and',"", ""'Scimudin',"", ""'cheese',"", ""'surfaces']""]";OBT:001341 (surface of cheese);OBT:001480 (cheese);OBT:001341;OBT:001480;['surface', 'of', 'cheese'];['cheese'];Wrong class;6;food
63;BB-norm-F-20167385-009;MM;0.194;Habitat;"[""['Gorgonzola',"", ""'and',"", ""'Scimudin',"", ""'cheese',"", ""'surfaces']""]";OBT:001341 (surface of cheese);OBT:001480 (cheese);OBT:001341;OBT:001480;['surface', 'of', 'cheese'];['cheese'];Wrong class;5;food
64;BB-norm-F-20167385-009;MM;0.194;Habitat;"[""['Scimudin',"", ""'cheese',"", ""'surfaces']""]";OBT:001341 (surface of cheese);OBT:001480 (cheese);OBT:001341;OBT:001480;['surface', 'of', 'cheese'];['cheese'];Wrong class;3;food
65;BB-norm-F-20167385-011;MM;0.194;Habitat;"[""['surface',"", ""'of',"", ""'Gorgonzola',"", ""'and',"", ""'Scimudin',"", ""'cheeses']""]";OBT:001341 (surface of cheese);OBT:001480 (cheese);OBT:001341;OBT:001480;['surface', 'of', 'cheese'];['cheese'];Wrong class;6;food
66;BB-norm-F-20167385-011;MM;0.194;Habitat;"[""['surface',"", ""'of',"", ""'Gorgonzola',"", ""'and',"", ""'Scimudin',"", ""'cheeses']""]";OBT:001341 (surface of cheese);OBT:001480 (cheese);OBT:001341;OBT:001480;['surface', 'of', 'cheese'];['cheese'];Wrong class;6;food
67;BB-norm-10496597;MM;0.1988;Habitat;"[""['gastric',"", ""'biopsies']""]";OBT:000110 (medical sample);OBT:000642 (gastrointestinal tract part);OBT:000110;OBT:000642;['medical', 'sample'];['gastrointestinal', 'tract', 'part'];Wrong class;2;experimental medium
68;BB-norm-15618837;MM;0.1988;Habitat;"[""['Gastric',"", ""'biopsies']""]";OBT:000110 (medical sample);OBT:000642 (gastrointestinal tract part);OBT:000110;OBT:000642;['medical', 'sample'];['gastrointestinal', 'tract', 'part'];Wrong class;2;experimental medium
69;BB-norm-20580604;MM;0.1988;Habitat;"[""['intestinal',"", ""'microbiota']""]";OBT:000113 (microflora);OBT:000642 (gastrointestinal tract part);OBT:000113;OBT:000642;['microflora'];['gastrointestinal', 'tract', 'part'];Wrong class;2;microorganism associated habitat
70;BB-norm-20580604;MM;0.1988;Habitat;"[""['intestinal',"", ""'microbiota']""]";OBT:000113 (microflora);OBT:000642 (gastrointestinal tract part);OBT:000113;OBT:000642;['microflora'];['gastrointestinal', 'tract', 'part'];Wrong class;2;microorganism associated habitat
71;BB-norm-16458564;MM;0.2001;Habitat;"[""['fresh',"", ""'water']""]";OBT:002455 (freshwater);OBT:000094 (food for human);OBT:002455;OBT:000094;['freshwater'];['food', 'for', 'human'];Wrong class;2;habitat wrt chemico-physical property
72;BB-norm-F-20167385-004;MM;0.2313;Habitat;"[""['Enterococcus',"", ""'selective',"", ""'agar']""]";OBT:000031 (agar);OBT:000002 (microbial phenotype);OBT:000031;OBT:000002;['agar'];['microbial', 'phenotype'];Wrong type;3;experimental medium
73;BB-norm-9553794;MM;0.2324;Habitat;"[""['vacuum',"", ""'packages']""]";OBT:002300 (vacuum-packed food);OBT:000489 (animal product and primary derivative thereof);OBT:002300;OBT:000489;['vacuum-packed', 'food'];['animal', 'product', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;food
74;BB-norm-11989773;MM;0.2361;Habitat;"[""['HCLA']""]";OBT:000031 (agar);OBT:000240 (commodity and primary derivative thereof);OBT:000031;OBT:000240;['agar'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;experimental medium
75;BB-norm-16458564;MM;0.2474;Habitat;"[""['piped',"", ""'water']""]";OBT:001530 (drinking water);OBT:000006 (artificial environment);OBT:001530;artificial environment;['drinking', 'water'];['artificial', 'environment'];Wrong class;2;food
76;BB-norm-10496597;MM;0.2609;Habitat;"[""['gastric',"", ""'mucosa']""]";OBT:001577 (gastric mucosa);OBT:000642 (gastrointestinal tract part);OBT:001577;OBT:000642;['gastric', 'mucosa'];['gastrointestinal', 'tract', 'part'];Wrong class;2;part of living organism
77;BB-norm-10496597;MM;0.2609;Habitat;"[""['gastric',"", ""'mucosal']""]";OBT:001577 (gastric mucosa);OBT:000642 (gastrointestinal tract part);OBT:001577;OBT:000642;['gastric', 'mucosa'];['gastrointestinal', 'tract', 'part'];Wrong class;2;part of living organism
78;BB-norm-12109661;MM;0.2609;Habitat;"[""['gastric',"", ""'mucosa']""]";OBT:001577 (gastric mucosa);OBT:000642 (gastrointestinal tract part);OBT:001577;OBT:000642;['gastric', 'mucosa'];['gastrointestinal', 'tract', 'part'];Wrong class;2;part of living organism
79;BB-norm-12109661;MM;0.2609;Habitat;"[""['gastric',"", ""'mucosa']""]";OBT:001577 (gastric mucosa);OBT:000642 (gastrointestinal tract part);OBT:001577;OBT:000642;['gastric', 'mucosa'];['gastrointestinal', 'tract', 'part'];Wrong class;2;part of living organism
80;BB-norm-12109661;MM;0.2609;Habitat;"[""['gastric',"", ""'mucosa']""]";OBT:001577 (gastric mucosa);OBT:000642 (gastrointestinal tract part);OBT:001577;OBT:000642;['gastric', 'mucosa'];['gastrointestinal', 'tract', 'part'];Wrong class;2;part of living organism
81;BB-norm-20580604;MM;0.2842;Habitat;"[""['probiotic',"", ""'and',"", ""'placebo',"", ""'groups']""]";OBT:003245 (adult human);OBT:000001 (microbial habitat);OBT:003245;OBT:000001;['adult', 'human'];['microbial', 'habitat'];Too General;4;living organism
82;BB-norm-20580604;MM;0.2842;Habitat;"[""['placebo',"", ""'groups']""]";OBT:003245 (adult human);OBT:000001 (microbial habitat);OBT:003245;OBT:000001;['adult', 'human'];['microbial', 'habitat'];Too General;2;living organism
83;BB-norm-16273411;MM;0.3211;Habitat;"[""['animals']""]";OBT:001103 (female animal);OBT:001625 (mammalian);OBT:001103;OBT:001625;['female', 'animal'];['mammalian'];Wrong class;1;living organism
84;BB-norm-10496597;MM;0.3236;Habitat;"[""['patients',"", ""'with',"", ""'high-grade',"", ""'primary',"", ""'gastric',"", ""'lymphoma,',"", ""'25',"", ""'with',"", ""'low-grade',"", ""'MALT',"", ""'lymphoma,',"", ""'32',"", ""'with',"", ""'atypical',"", ""'lymphoid',"", ""'infiltrates']""]";OBT:003220 (patient);OBT:000001 (microbial habitat);OBT:003220;OBT:000001;['patient'];['microbial', 'habitat'];Too General;16;living organism
85;BB-norm-10496597;MM;0.3236;Habitat;"[""['patients',"", ""'with',"", ""'high-grade',"", ""'primary',"", ""'gastric',"", ""'lymphoma,',"", ""'25',"", ""'with',"", ""'low-grade',"", ""'MALT',"", ""'lymphoma']""]";OBT:003220 (patient);OBT:000001 (microbial habitat);OBT:003220;OBT:000001;['patient'];['microbial', 'habitat'];Too General;11;living organism
86;BB-norm-19339076;MM;0.3318;Habitat;"[""['lactose-free',"", ""'M17',"", ""'medium',"", ""'supplemented',"", ""'with',"", ""'either',"", ""'glucose',"", ""'only',"", ""'(GM17)',"", ""'or',"", ""'lactose',"", ""'only',"", ""'(LM17)']""]";OBT:000007 (experimental medium);OBT:000240 (commodity and primary derivative thereof);experimental medium;OBT:000240;['experimental', 'medium'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong4;13;experimental medium
87;BB-norm-21894542;MM;0.3318;Habitat;"[""['marine',"", ""'organisms']""]";OBT:000010 (living organism);OBT:000338 (marine environment);living organism;OBT:000338;['living', 'organism'];['marine', 'environment'];Wrong4;2;living organism
88;BB-norm-10496597;MM;0.3366;Habitat;"[""['patients',"", ""'with',"", ""'high-grade',"", ""'primary',"", ""'gastric',"", ""'lymphoma,',"", ""'25',"", ""'with',"", ""'low-grade',"", ""'MALT',"", ""'lymphoma,',"", ""'32',"", ""'with',"", ""'atypical',"", ""'lymphoid',"", ""'infiltrates,',"", ""'and',"", ""'39',"", ""'with',"", ""'Helicobacter',"", ""'pylori-chronic',"", ""'active',"", ""'gastritis']""]";OBT:003269 (patient with infectious disease);OBT:000001 (microbial habitat);OBT:003269;OBT:000001;['patient', 'with', 'infectious', 'disease'];['microbial', 'habitat'];Too General;23;living organism
89;BB-norm-20174624;MM;0.3385;Habitat;"[""['HMDM']""]";OBT:002995 (macrophage);OBT:000001 (microbial habitat);OBT:002995;OBT:000001;['macrophage'];['microbial', 'habitat'];Too General;1;part of living organism
90;BB-norm-1214327;MM;0.3467;Habitat;"[""['water']""]";OBT:000468 (water);OBT:000269 (environment water);OBT:000468;OBT:000269;['water'];['environment', 'water'];Wrong4;1;natural environment habitat
91;BB-norm-1214327;MM;0.3625;Habitat;"[""['fish',"", ""'samples']""]";OBT:002793 (fish);OBT:000001 (microbial habitat);OBT:002793;OBT:000001;['fish'];['microbial', 'habitat'];Too General;2;living organism
92;BB-norm-10496597;MM;0.3675;Habitat;"[""['gastric',"", ""'MALT']""]";OBT:000334 (lymphatic system part);OBT:001792 (stomach);OBT:000334;OBT:001792;['lymphatic', 'system', 'part'];['stomach'];Wrong class;2;part of living organism
93;BB-norm-10496597;MM;0.3675;Habitat;"[""['gastric',"", ""'MALT']""]";OBT:000334 (lymphatic system part);OBT:001792 (stomach);OBT:000334;OBT:001792;['lymphatic', 'system', 'part'];['stomach'];Wrong class;2;part of living organism
94;BB-norm-F-20167385-008;MM;0.3675;Habitat;"[""['white',"", ""'mould',"", ""'rind']""]";OBT:001481 (cheese rind);OBT:000240 (commodity and primary derivative thereof);OBT:001481;OBT:000240;['cheese', 'rind'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;3;food
95;BB-norm-F-20167385-008;MM;0.3675;Habitat;"[""['rind']""]";OBT:001481 (cheese rind);OBT:000240 (commodity and primary derivative thereof);OBT:001481;OBT:000240;['cheese', 'rind'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;food
96;BB-norm-F-20167385-011;MM;0.3675;Habitat;"[""['Gorgonzola',"", ""'rind']""]";OBT:001481 (cheese rind);OBT:000240 (commodity and primary derivative thereof);OBT:001481;OBT:000240;['cheese', 'rind'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;food
97;BB-norm-F-20167385-011;MM;0.3675;Habitat;"[""['Taleggio',"", ""'rind']""]";OBT:001481 (cheese rind);OBT:000240 (commodity and primary derivative thereof);OBT:001481;OBT:000240;['cheese', 'rind'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;food
98;BB-norm-F-20167385-011;MM;0.3675;Habitat;"[""['Fontina',"", ""'rind']""]";OBT:001481 (cheese rind);OBT:000240 (commodity and primary derivative thereof);OBT:001481;OBT:000240;['cheese', 'rind'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;2;food
99;BB-norm-F-25036636-001;MM;0.3675;Habitat;"[""['dry',"", ""'natural',"", ""'rinds']""]";OBT:001481 (cheese rind);OBT:000240 (commodity and primary derivative thereof);OBT:001481;OBT:000240;['cheese', 'rind'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;3;food
100;BB-norm-F-25036636-005;MM;0.3675;Habitat;"[""['rinds']""]";OBT:001481 (cheese rind);OBT:000240 (commodity and primary derivative thereof);OBT:001481;OBT:000240;['cheese', 'rind'];['commodity', 'and', 'primary', 'derivative', 'thereof'];Wrong class;1;food
